actual_tip_amount,predicted_tip_amount,residual
8.48,4.711358044971519,3.7686419550284818
2.08,1.9064354729899038,0.17356452701009628
3.0,4.250302688813093,-1.2503026888130933
2.35,1.8129688257963419,0.5370311742036582
7.72,6.591597814846189,1.1284021851538109
1.05,1.930550876922369,-0.8805508769223689
0.0,4.667792745196816,-4.667792745196816
3.82,2.977841616701494,0.8421583832985058
8.0,6.330698263591192,1.6693017364088076
0.01,8.895347005676234,-8.885347005676234
2.9,5.11327215104475,-2.2132721510447504
3.48,2.960953956436447,0.5190460435635531
4.09,3.1581604644386365,0.9318395355613633
6.0,3.0270992718541168,2.9729007281458832
3.99,2.3211890500921353,1.668810949907865
10.0,13.33814255966173,-3.33814255966173
2.88,1.9970449912356423,0.8829550087643576
0.33,2.807218513331618,-2.477218513331618
3.14,2.7970551643533157,0.34294483564668443
4.04,3.6739617452611646,0.36603825473883544
4.05,3.5715752937921534,0.4784247062078464
10.56,9.19463123668078,1.3653687633192213
2.36,2.1784562255109923,0.1815437744890076
0.0,2.0495247988343275,-2.0495247988343275
0.0,1.9304923690103823,-1.9304923690103823
0.0,3.901395724768849,-3.901395724768849
6.0,1.712774267440913,4.287225732559087
1.0,2.1096555340542027,-1.1096555340542027
3.28,2.847603556151358,0.4323964438486416
2.44,2.2809014267315826,0.15909857326841736
5.24,4.217442592009894,1.0225574079901065
0.0,7.290562304274628,-7.290562304274628
3.42,3.005441685279938,0.414558314720062
3.13,2.6814835673029433,0.44851643269705654
0.0,3.4823497264809724,-3.4823497264809724
3.25,2.943634463253656,0.3063655367463438
4.06,3.476023767746014,0.5839762322539856
5.45,4.642095074986454,0.8079049250135464
15.2,9.138808362205674,6.061191637794325
4.95,4.858656417392488,0.09134358260751174
2.93,2.7062066305071464,0.22379336949285378
3.56,3.2654826474143244,0.2945173525856757
3.0,3.2137999346463415,-0.2137999346463415
6.25,5.142633427954394,1.1073665720456063
4.65,2.9956035255478777,1.6543964744521227
2.3,1.9945251560575215,0.30547484394247837
7.34,6.572422547813697,0.7675774521863028
6.9,3.7993069244775626,3.100693075522438
11.48,10.31620334491845,1.1637966550815513
2.02,1.7848466246040586,0.2351533753959414
2.06,3.8631967493446893,-1.8031967493446892
3.4,3.2252294692788688,0.17477053072113113
1.5,4.326291664283579,-2.8262916642835787
1.0,3.2963609578198065,-2.2963609578198065
4.45,3.350389661577823,1.0996103384221771
3.87,2.2045338734897255,1.6654661265102746
0.0,4.3927840316468885,-4.3927840316468885
1.5,2.3137078285196777,-0.8137078285196777
5.01,4.295187266069467,0.7148127339305326
0.0,2.034420473018906,-2.034420473018906
3.3,4.131662111304235,-0.8316621113042348
3.14,2.8145859989034174,0.3254140010965827
3.14,3.158541477619844,-0.018541477619844038
5.09,5.017411865923975,0.0725881340760246
8.95,5.749846282111893,3.2001537178881065
2.02,1.8423918090581288,0.1776081909418712
2.72,2.2922343789029602,0.42776562109703997
4.2,2.9981433834913096,1.2018566165086906
5.66,5.121789061365515,0.5382109386344851
3.69,3.2114654171258885,0.47853458287411144
3.95,3.3155645498641872,0.6344354501358129
6.64,5.942255149091823,0.697744850908177
2.25,1.6328741345345157,0.6171258654654843
3.62,3.234950774259363,0.38504922574063727
1.99,3.4884612788563087,-1.4984612788563088
1.74,1.700099265760183,0.03990073423981699
3.0,2.223954967713932,0.7760450322860679
7.44,4.324787848910126,3.1152121510898745
6.0,1.8864812839374643,4.1135187160625355
2.63,2.3187140575234184,0.3112859424765815
4.45,3.2725914545477215,1.1774085454522787
7.86,4.34906605761905,3.5109339423809507
3.0,4.050707461859052,-1.0507074618590524
2.02,1.7891336079150602,0.23086639208493986
1.88,1.7437651229332023,0.1362348770667976
0.0,1.874546167067385,-1.874546167067385
2.0,3.4477764267631015,-1.4477764267631015
4.47,3.820921873477494,0.6490781265225056
4.46,3.954373572894293,0.5056264271057072
0.0,4.456430584871551,-4.456430584871551
4.12,3.749775722401305,0.37022427759869503
0.0,4.212224475304462,-4.212224475304462
6.36,5.668929368035803,0.6910706319641973
4.54,3.956713821015903,0.5832861789840971
3.33,3.1200885860789356,0.2099114139210645
2.85,2.048411896651583,0.8015881033484171
3.76,3.276367416530867,0.4836325834691326
18.9,13.095844483803802,5.804155516196197
0.0,2.973424600986166,-2.973424600986166
0.0,1.7854183461739477,-1.7854183461739477
1.15,2.167358669693236,-1.0173586696932362
2.9,3.257273865018979,-0.3572738650189793
1.2,2.031843912248361,-0.8318439122483612
16.21,11.810398447712945,4.399601552287056
2.0,3.385473266792052,-1.3854732667920522
0.0,4.572390079818005,-4.572390079818005
4.96,3.281808056924607,1.6781919430753929
1.0,3.0941801330798477,-2.0941801330798477
4.61,3.911298143082978,0.6987018569170225
24.9,11.432599664913026,13.467400335086973
20.0,12.499094389815173,7.500905610184827
9.0,2.113170550719404,6.8868294492805955
4.81,4.605904681175053,0.20409531882494658
3.0,4.118584850334826,-1.118584850334826
2.3,2.0463351445787596,0.2536648554212402
4.0,5.779456714785995,-1.7794567147859954
1.0,2.584454981579556,-1.5844549815795559
3.0,4.353014264988031,-1.3530142649880306
2.86,2.415402613626047,0.44459738637395274
12.4,8.868317851760096,3.531682148239904
3.69,3.517258963866292,0.17274103613370784
0.0,8.24256185318654,-8.24256185318654
2.17,3.6531594982509126,-1.4831594982509126
2.44,2.315323416609938,0.12467658339006205
4.95,4.488993019072863,0.4610069809271371
6.89,5.064962712719026,1.8250372872809733
1.6,2.6579233477251836,-1.0579233477251835
1.0,2.8961978394229915,-1.8961978394229915
4.73,4.056114859758454,0.6738851402415467
6.12,3.941386824771777,2.178613175228223
0.0,5.635907702394672,-5.635907702394672
3.64,2.7172471253720873,0.9227528746279128
2.8,2.4701026187833586,0.32989738121664125
2.02,1.9117993579898396,0.10820064201016044
3.0,2.2339729052891095,0.7660270947108905
1.88,1.9028687656889194,-0.02286876568891949
5.09,3.5047846528647364,1.5852153471352635
5.0,5.927135070217969,-0.927135070217969
2.15,2.0293238520721593,0.12067614792784065
4.0,2.3468473164979784,1.6531526835020216
1.93,2.4675233671088703,-0.5375233671088704
3.92,2.853889029326596,1.066110970673404
2.16,2.0696866933163336,0.09031330668366655
15.9,9.985337733851916,5.914662266148085
4.39,4.061018492081897,0.3289815079181029
0.0,1.3293993058468225,-1.3293993058468225
3.62,3.2425471222652114,0.37745287773478875
5.48,4.754722628243644,0.7252773717563565
3.0,2.6394992785791866,0.36050072142081335
15.7,11.156938602703203,4.543061397296796
3.39,2.644892527133358,0.7451074728666423
3.42,2.980005995071413,0.43999400492858687
2.43,2.243156196047518,0.186843803952482
4.95,4.231881365459115,0.7181186345408852
1.66,1.8882824283906376,-0.22828242839063773
10.41,7.609332832499152,2.8006671675008485
0.0,1.4970716792492174,-1.4970716792492174
2.0,3.076670666577363,-1.076670666577363
2.1,1.9159570965914567,0.18404290340854335
3.7,3.1870850964971345,0.5129149035028657
3.12,1.9400579484129015,1.1799420515870986
4.6,4.164061288014835,0.4359387119851643
1.65,1.056591679959658,0.5934083200403419
1.8,2.0006985642604644,-0.2006985642604644
3.05,3.5425178332942435,-0.4925178332942437
3.0,3.6440901450823304,-0.6440901450823304
1.6,1.714270447876227,-0.11427044787622687
4.0,3.71423507749421,0.2857649225057899
2.04,4.044394791830809,-2.0043947918308094
11.82,6.821720058753277,4.998279941246723
4.11,3.605457620583727,0.5045423794162733
3.0,4.0640963790683085,-1.0640963790683085
2.94,2.537897695616011,0.40210230438398886
4.0,1.9026564494670666,2.0973435505329334
2.91,2.4739839671377735,0.4360160328622267
4.59,4.028106548975618,0.5618934510243818
4.39,4.294212546597177,0.09578745340282246
2.75,4.600616723014644,-1.8506167230146442
3.56,3.1837444338862224,0.37625556611377764
2.51,2.313103469398846,0.19689653060115386
4.36,3.1479750054297426,1.2120249945702577
8.24,8.87311784030859,-0.6331178403085893
1.8,2.244808147118367,-0.44480814711836714
7.0,4.04243339016637,2.9575666098336297
1.5,2.157265626082549,-0.6572656260825491
2.78,2.625187732120849,0.1548122678791506
5.62,4.857613421329115,0.7623865786708848
3.55,3.1657200391197007,0.38427996088029914
3.5,2.7756917185442562,0.7243082814557438
3.14,2.7811534969936975,0.3588465030063026
2.78,3.0215140347281677,-0.2415140347281679
2.9,2.777039392048507,0.1229606079514931
3.66,2.608790504139819,1.051209495860181
11.2,10.444587428468434,0.7554125715315649
0.0,3.5844459801236597,-3.5844459801236597
0.0,2.6441874652741135,-2.6441874652741135
3.48,2.9417512981557317,0.5382487018442683
4.55,3.049570268675528,1.5004297313244717
3.28,2.8695063518853603,0.4104936481146395
2.0,1.9387681984513836,0.061231801548616405
10.99,6.503648030937522,4.486351969062478
4.34,3.6332987271044046,0.7067012728955953
2.18,1.4215861770803764,0.7584138229196238
5.52,5.125290887112633,0.39470911288736676
2.0,3.592054517019382,-1.592054517019382
3.0,2.300182081447731,0.6998179185522688
5.96,3.7479685897581945,2.2120314102418055
1.8,1.5632394390825028,0.2367605609174972
4.47,3.9457835886542165,0.5242164113457832
1.72,2.0803469004893804,-0.36034690048938045
9.8,8.44392430267792,1.3560756973220816
1.74,1.692277554075512,0.047722445924488044
6.1,5.583097991681896,0.5169020083181035
3.97,3.730968274068876,0.23903172593112432
1.0,3.2399955417543693,-2.2399955417543693
2.1,2.19065899022604,-0.09065899022603974
8.19,7.942910372724898,0.2470896272751011
2.0,3.846000063317598,-1.846000063317598
0.0,5.235723477224207,-5.235723477224207
7.31,5.410321800207149,1.8996781997928505
5.65,5.145835082834109,0.5041649171658911
0.0,2.780697437019554,-2.780697437019554
2.78,2.971053107098587,-0.19105310709858703
3.28,3.0648062412922945,0.2151937587077053
0.0,2.1355435416730892,-2.1355435416730892
2.72,2.581314984259836,0.138685015740164
5.65,4.481117130362881,1.1688828696371196
3.97,3.778063526386558,0.19193647361344235
1.7,2.3464418882744367,-0.6464418882744367
5.62,4.760428764863228,0.8595712351367721
3.13,2.9949657538972354,0.1350342461027645
2.38,2.015739911999097,0.3642600880009028
2.5,2.5831745047917414,-0.08317450479174138
4.4,3.866118864672123,0.5338811353278774
3.06,2.8326463627592586,0.22735363724074142
9.86,9.806503453115704,0.05349654688429517
4.41,2.6306547531222755,1.7793452468777247
0.0,5.806968013865037,-5.806968013865037
1.0,3.0906610747127266,-2.0906610747127266
0.0,2.827887857064378,-2.827887857064378
0.0,7.247909371642921,-7.247909371642921
11.41,10.53866555675358,0.8713344432464201
5.62,4.489574051793559,1.1304259482064412
4.03,3.662172080978434,0.3678279190215661
3.0,6.262570700270193,-3.262570700270193
4.33,3.5321583207473592,0.7978416792526408
2.0,7.648066387575797,-5.648066387575797
4.0,3.5512522748994533,0.4487477251005467
2.0,4.539983050593758,-2.539983050593758
5.85,3.379006734032367,2.470993265967633
0.0,1.555075073492042,-1.555075073492042
2.52,2.086335021952597,0.4336649780474029
2.57,2.411718698779254,0.1582813012207458
2.24,2.111890976604518,0.12810902339548225
2.0,5.578537264446119,-3.578537264446119
0.0,1.9943827781611418,-1.9943827781611418
2.43,2.444124093150121,-0.014124093150120753
0.0,5.932962829828039,-5.932962829828039
2.5,4.4735009470743705,-1.9735009470743705
3.35,3.065955505430926,0.2840444945690739
2.0,3.1187423711144318,-1.1187423711144318
2.08,1.781774690221465,0.298225309778535
0.0,11.03123666904846,-11.03123666904846
1.0,3.7297685221717374,-2.7297685221717374
1.0,2.46514810590294,-1.4651481059029399
2.22,1.9123747747967559,0.3076252252032443
5.2,3.51013839698157,1.6898616030184304
4.61,3.297556144306784,1.3124438556932163
3.32,2.2146784040178344,1.1053215959821654
3.14,2.839618539577985,0.30038146042201497
0.0,4.78767246150367,-4.78767246150367
25.28,17.392592556634263,7.887407443365738
2.99,2.7091067546238037,0.28089324537619653
7.78,4.9411577271823655,2.838842272817635
3.0,3.6285477193254536,-0.6285477193254536
10.55,9.809134291230823,0.7408657087691779
2.0,2.8153945885665284,-0.8153945885665284
3.0,3.534448588856062,-0.534448588856062
4.53,4.1295031639669215,0.40049683603307873
6.08,4.998614339351177,1.0813856606488228
0.0,2.039374748400106,-2.039374748400106
1.82,1.6542335117729352,0.16576648822706486
5.67,3.191126760674953,2.478873239325047
4.67,4.522633976716386,0.14736602328361403
2.44,2.251017811587256,0.18898218841274383
4.62,3.936572999609468,0.6834270003905321
10.4,6.675931956034431,3.72406804396557
2.72,2.3496007696224526,0.37039923037754763
3.0,2.737790326701421,0.262209673298579
2.94,2.595017426419403,0.34498257358059714
3.05,2.5883258173122683,0.4616741826877315
5.0,3.0610024805110347,1.9389975194889653
10.7,7.991562964808979,2.70843703519102
2.58,2.23134128137413,0.3486587186258703
0.0,2.657915162145795,-2.657915162145795
8.9,8.23482479557983,0.6651752044201711
1.6,1.5778146354540619,0.022185364545938224
4.8,4.326641384419324,0.4733586155806755
8.26,5.803139617421404,2.456860382578596
4.62,3.399628391628366,1.220371608371634
4.39,4.050823459405727,0.3391765405942726
3.65,3.64576594598313,0.004234054016869937
6.45,4.48999674576855,1.9600032542314505
3.0,4.453829874067413,-1.453829874067413
3.0,2.326136053115479,0.6738639468845209
3.2,2.8522657638958955,0.3477342361041047
4.81,4.36093057417168,0.4490694258283199
1.0,1.4292251022125886,-0.4292251022125886
2.72,2.242301588292089,0.47769841170791105
2.08,1.9882149699843954,0.09178503001560467
6.64,5.938299340245345,0.7017006597546551
1.0,1.9658554554860956,-0.9658554554860956
6.62,4.484746994951484,2.135253005048516
4.0,3.883555150187454,0.1164448498125461
3.28,2.864446092211252,0.4155539077887478
2.01,1.7855066274288334,0.22449337257116642
1.75,1.9373518978753854,-0.18735189787538542
4.33,4.056242861376883,0.27375713862311724
0.0,3.136332040983207,-3.136332040983207
0.0,10.479151553968304,-10.479151553968304
7.0,5.992402500011449,1.0075974999885506
4.05,3.97898706077926,0.07101293922073992
6.72,4.568195019836497,2.1518049801635026
12.58,9.415858665033742,3.164141334966258
2.38,2.1044660351614413,0.27553396483855863
3.66,2.2830200513992667,1.3769799486007335
2.72,2.1286259739264426,0.5913740260735576
2.0,2.2665536529757597,-0.2665536529757597
0.0,8.70797534587951,-8.70797534587951
4.34,4.025440838085229,0.3145591619147705
2.24,1.954029907799671,0.2859700922003292
3.55,3.3712585475613133,0.17874145243868655
10.0,6.051944430869956,3.9480555691300436
4.0,5.698044752132786,-1.6980447521327857
8.55,7.985745768054267,0.5642542319457338
5.12,3.6229826678233104,1.4970173321766898
9.8,6.5393073840103195,3.260692615989681
3.77,3.273446072100787,0.49655392789921304
0.0,2.2328706636500146,-2.2328706636500146
3.55,2.978243374552467,0.571756625447533
3.41,3.226544645263444,0.18345535473655605
8.54,5.070500488485151,3.469499511514848
5.0,14.740976962037061,-9.740976962037061
2.85,2.5341283885237553,0.31587161147624476
2.25,4.126623098976034,-1.876623098976034
3.0,2.282957753979537,0.7170422460204628
0.0,4.037577838028814,-4.037577838028814
3.9,3.522410589337259,0.3775894106627411
3.5,3.1036461439851646,0.3963538560148354
4.48,3.5898653907355564,0.890134609264444
5.2,4.618290024403349,0.5817099755966515
10.0,12.690886058129468,-2.6908860581294682
2.94,2.613708671975656,0.326291328024344
2.8,2.4537003329582867,0.3462996670417131
4.4,3.7295535970778557,0.6704464029221446
11.68,9.393357061671399,2.286642938328601
3.22,2.723367235135983,0.496632764864017
3.56,3.239848180970701,0.3201518190292991
4.33,3.5609104138156527,0.7690895861843474
3.05,2.699148284324802,0.3508517156751978
5.0,2.2166871129626387,2.7833128870373613
3.66,2.2418518171524164,1.4181481828475837
8.33,7.544464825865553,0.7855351741344467
2.5,2.10077784877842,0.3992221512215801
4.39,3.9820150241659613,0.40798497583403837
2.14,2.599309154470804,-0.4593091544708039
2.08,1.8485705558953367,0.23142944410466337
6.92,6.023437021217123,0.8965629787828773
2.0,3.4577542320565895,-1.4577542320565895
1.0,2.50963812926863,-1.5096381292686298
3.97,3.637421511936977,0.33257848806302315
2.1,1.8840110132018715,0.2159889867981286
2.95,2.3542363501990042,0.5957636498009959
4.39,3.9593212763886876,0.4306787236113121
3.92,2.8443095390692728,1.0756904609307272
5.37,4.448754419775406,0.9212455802245945
0.5,5.670844513045259,-5.170844513045259
5.15,4.448196898431727,0.7018031015682737
2.15,2.1701782008303505,-0.0201782008303506
1.38,1.8088458444308457,-0.42884584443084584
1.8,1.761815055576901,0.038184944423099054
2.0,3.5018139962034,-1.5018139962034
2.44,2.3618920139464037,0.07810798605359626
4.11,3.667414569478624,0.4425854305213761
4.96,4.175303765066591,0.784696234933409
9.1,7.168331756679699,1.931668243320301
1.7,1.6784204862144119,0.02157951378558809
4.75,4.108240062483761,0.6417599375162393
2.85,2.8354963749170885,0.014503625082911586
0.0,2.305662225487162,-2.305662225487162
2.3,2.1044632884793186,0.1955367115206812
5.09,4.527141543399842,0.562858456600158
4.84,4.214540843006803,0.6254591569931964
1.0,1.7389294132472,-0.7389294132472
2.0,5.718450681815555,-3.718450681815555
0.0,5.152592829532948,-5.152592829532948
2.44,2.226902622868793,0.21309737713120702
4.62,3.236254616200783,1.383745383799217
7.15,4.045911447339149,3.1040885526608513
5.23,4.708175820963755,0.521824179036245
1.8,1.7394491444599212,0.060550855540078885
9.25,5.654167075531172,3.5958329244688283
0.0,2.29273078838204,-2.29273078838204
8.11,5.795980655129577,2.314019344870422
0.0,8.91917159185954,-8.91917159185954
1.8,5.674908751889057,-3.8749087518890573
3.0,2.78637188869007,0.2136281113099301
5.1,4.0517141998210535,1.0482858001789461
2.5,2.1798454223622388,0.32015457763776123
4.81,4.645904813042278,0.16409518695772185
1.0,5.487340003292038,-4.487340003292038
8.0,11.923179664524165,-3.923179664524165
0.0,9.046340364826596,-9.046340364826596
5.0,3.8190202027227884,1.1809797972772116
3.14,2.81177335253565,0.32822664746435004
7.53,6.375818629030598,1.1541813709694022
