actual_tip_amount,predicted_tip_amount,residual
2.3,2.125504303459255,0.17449569654074493
2.64,2.4290929737618225,0.2109070262381776
2.3,2.2310739450585935,0.06892605494140636
1.0,3.060283394250007,-2.060283394250007
1.5,3.298033501608916,-1.798033501608916
2.0,4.091434953274331,-2.091434953274331
3.0,3.3745037532075624,-0.37450375320756235
10.08,19.687538352906348,-9.607538352906348
2.0,5.98331472944157,-3.9833147294415703
2.45,3.157840684538297,-0.7078406845382967
2.8,2.364407352464039,0.4355926475359606
3.45,2.2278294516779207,1.2221705483220795
4.16,3.1026606287402534,1.0573393712597468
3.14,2.68994753021268,0.45005246978732005
4.11,3.7640491094375506,0.34595089056244976
2.85,2.8739495774103645,-0.02394957741036441
3.5,2.904205773459967,0.5957942265400331
0.0,2.058651213421099,-2.058651213421099
3.13,3.105037541269096,0.024962458730903858
4.18,3.640103927664031,0.5398960723359689
2.02,1.9644077196998737,0.05559228030012631
2.64,2.347306784752252,0.29269321524774794
8.7,4.838907043917631,3.861092956082368
0.0,4.618631972545217,-4.618631972545217
2.72,2.4388922104169817,0.2811077895830185
4.44,3.4080422461243436,1.0319577538756568
8.69,5.037525082655634,3.6524749173443656
4.84,4.642975980871429,0.1970240191285706
0.0,2.816075879491403,-2.816075879491403
2.5,2.346487579155305,0.15351242084469519
3.2,1.6418705948527088,1.5581294051472914
5.0,7.087900227927314,-2.087900227927314
3.48,3.0217609960190694,0.45823900398093054
3.42,3.0563881610019745,0.3636118389980254
3.98,2.536302362901403,1.4436976370985968
7.68,6.097568015720574,1.5824319842794257
3.14,2.8160743203090024,0.3239256796909977
2.19,2.6327963812715263,-0.4427963812715263
3.55,3.4182238129251648,0.13177618707483507
4.48,3.7994424738184898,0.6805575261815107
2.88,2.1815324347667335,0.6984675652332664
3.47,3.277082243755578,0.1929177562444222
2.04,2.4775827186018224,-0.4375827186018224
3.0,2.7407473795638477,0.25925262043615227
4.19,3.071461898854259,1.1185381011457416
6.77,5.7489592284747975,1.0210407715252021
3.84,3.1320090508154994,0.7079909491845005
8.46,7.684248532716082,0.7757514672839187
4.38,2.923816965942152,1.4561830340578479
3.5,2.3877935115621134,1.1122064884378866
2.0,3.829622452617628,-1.829622452617628
2.19,1.5942198342268408,0.5957801657731592
4.0,4.824858701235626,-0.8248587012356259
2.3,2.1783028800007465,0.12169711999925337
0.0,3.253891975851092,-3.253891975851092
0.0,1.651943462597877,-1.651943462597877
3.06,2.705801382743168,0.3541986172568321
1.08,2.7169462554853725,-1.6369462554853724
1.99,2.6075550814794917,-0.6175550814794917
0.0,1.7405616609798966,-1.7405616609798966
7.05,4.511464339721019,2.5385356602789813
1.9,1.6565520189719625,0.24344798102803744
0.0,1.6863127357485848,-1.6863127357485848
2.0,3.4397800669966045,-1.4397800669966045
3.04,3.684908814935045,-0.6449088149350448
3.6,3.346498751419088,0.2535012485809123
2.91,2.8631252195087487,0.04687478049125149
0.0,1.5346846785401054,-1.5346846785401054
0.0,2.889724333182982,-2.889724333182982
3.84,3.298284283298232,0.5417157167017677
4.36,3.171887893651701,1.1881121063482993
3.97,3.6870207070843883,0.28297929291561186
3.19,3.1534636869050474,0.03653631309495253
3.74,2.9571451758516365,0.7828548241483637
10.2,6.276028308505708,3.923971691494291
2.0,3.7876326872618256,-1.7876326872618256
0.0,3.7004012510332145,-3.7004012510332145
3.36,1.963925969989331,1.3960740300106689
3.0,3.658653099683545,-0.6586530996835451
4.84,4.62619154425023,0.2138084557497697
4.4,3.7684551295931117,0.6315448704068887
9.58,7.760714554837897,1.8192854451621034
2.86,2.622807260056602,0.23719273994339796
5.34,3.195352852739036,2.144647147260964
5.5,4.715042215251837,0.7849577847481628
1.46,1.4989907322071692,-0.0389907322071692
4.75,3.6787398287209196,1.0712601712790804
2.94,3.2261229093612553,-0.2861229093612554
3.27,3.148631364840236,0.12136863515976382
3.0,4.5009881329798995,-1.5009881329798995
1.0,3.1531188708312623,-2.1531188708312623
0.0,2.827550815097783,-2.827550815097783
2.0,3.6753835736770535,-1.6753835736770535
0.0,2.687157721867681,-2.687157721867681
2.0,3.2216027964829026,-1.2216027964829026
1.82,1.5545075215328423,0.26549247846715773
2.63,2.7136959014091215,-0.08369590140912164
0.0,2.8678232913385244,-2.8678232913385244
0.0,3.24361598853314,-3.24361598853314
2.0,2.0218134536075376,-0.021813453607537614
10.0,6.091388503237768,3.908611496762232
5.23,4.679312667270831,0.5506873327291695
3.41,3.3366821730832528,0.07331782691674738
2.28,6.944134023904413,-4.664134023904413
2.75,2.4086323604841304,0.34136763951586957
8.74,7.122550967385057,1.6174490326149433
11.82,10.224402106189533,1.5955978938104671
3.77,3.4143967459111764,0.35560325408882365
3.14,2.7687763211481675,0.3712236788518326
5.0,6.208341839059395,-1.2083418390593952
2.0,1.730041002555695,0.26995899744430507
3.76,3.2286963323036844,0.5313036676963154
1.0,1.726718305464708,-0.726718305464708
1.99,3.724216075000497,-1.7342160750004971
2.0,2.062751878389549,-0.0627518783895491
5.66,4.826141497237751,0.8338585027622489
4.9,3.27611125511691,1.6238887448830903
4.47,3.9518012233124002,0.5181987766875995
4.0,5.732977500483326,-1.7329775004833259
1.74,1.7863236978423032,-0.04632369784230317
2.0,3.8924838735099847,-1.8924838735099847
3.8,3.8485774840758817,-0.048577484075881916
2.0,2.346761525668195,-0.34676152566819507
4.95,4.46094842472341,0.4890515752765898
4.9,4.673490011144455,0.22650998885554507
2.0,2.710340446300274,-0.710340446300274
4.68,3.967129970285681,0.7128700297143187
3.0,4.815806549322384,-1.8158065493223843
15.69,13.341405389878632,2.348594610121367
2.0,2.429323786467169,-0.42932378646716884
4.85,4.31570925688004,0.5342907431199597
1.8,1.8101940171413808,-0.010194017141380796
4.74,3.87497884010397,0.8650211598960302
2.78,2.4984871631859313,0.28151283681406847
0.0,2.3147062224220516,-2.3147062224220516
7.62,6.2322353367240435,1.3877646632759566
1.83,2.312053537710337,-0.48205353771033677
5.16,4.3273930500601425,0.8326069499398576
6.38,3.944128251837642,2.435871748162358
3.48,2.9650759448623414,0.5149240551376586
2.06,3.7949016768044705,-1.7349016768044705
0.0,4.775847769394541,-4.775847769394541
3.0,1.3881552019478014,1.6118447980521986
2.38,2.085692328641276,0.29430767135872404
3.49,3.2017692946952896,0.2882307053047106
7.62,6.279637010655575,1.3403629893444249
4.84,4.6002194235409855,0.2397805764590144
2.7,4.709670540990732,-2.009670540990732
4.61,3.4320635992598927,1.1779364007401076
3.85,2.436381145827024,1.413618854172976
1.66,1.6284625703186908,0.031537429681309126
3.83,3.5673750579086128,0.2626249420913873
3.69,3.4980820659757317,0.19191793402426827
5.0,7.173767287005232,-2.173767287005232
2.0,3.378337432251781,-1.3783374322517812
9.58,6.478720439660824,3.101279560339176
3.29,4.021308410887977,-0.7313084108879773
9.1,5.339589454537529,3.760410545462471
1.0,2.425585075327789,-1.4255850753277892
2.0,2.2556407124898987,-0.2556407124898987
1.0,4.299934127406217,-3.2999341274062166
4.0,4.170777021497391,-0.1707770214973907
3.69,3.4994328004926096,0.19056719950739032
6.15,5.269685420106356,0.8803145798936445
2.0,4.516691371723418,-2.516691371723418
0.0,2.0067463418906017,-2.0067463418906017
2.4,2.5985043737639426,-0.1985043737639427
3.15,1.8053744075523754,1.3446255924476245
2.16,2.0941114814658635,0.06588851853413669
2.58,2.3589434110069822,0.22105658899301783
2.35,1.8333681429481026,0.5166318570518975
3.22,2.4199923262443868,0.8000076737556134
10.5,5.587381863571034,4.912618136428966
4.82,4.086052605173185,0.7339473948268154
14.2,9.696780377502233,4.503219622497767
2.58,2.392016366424002,0.1879836335759979
2.65,2.49607344081043,0.15392655918957
2.52,2.204193945029395,0.3158060549706052
0.0,2.9801325230286295,-2.9801325230286295
2.66,2.2921897806614075,0.3678102193385926
5.35,4.832997877343368,0.5170021226566313
2.3,2.133327091273376,0.16667290872662388
3.58,2.649749203769379,0.930250796230621
3.69,3.4357772293185147,0.25422277068148524
3.35,3.8908325536724204,-0.5408325536724203
2.5,3.4728846421638,-0.9728846421638
4.74,3.970732870103132,0.7692671298968681
3.12,2.0540226001290307,1.0659773998709694
1.43,2.4116167742161876,-0.9816167742161876
10.48,8.22289179087745,2.257108209122551
2.14,2.617718800285031,-0.477718800285031
5.66,4.112290764447285,1.5477092355527153
1.56,3.0507494737491854,-1.4907494737491853
3.27,3.137391627905129,0.1326083720948712
6.36,5.245176992741695,1.1148230072583054
3.57,2.052747853957312,1.5172521460426878
6.0,3.7829284734375275,2.2170715265624725
0.0,8.741488992669652,-8.741488992669652
4.73,4.273538416612768,0.45646158338723275
3.78,3.116495812708325,0.6635041872916747
0.1,9.478023410272813,-9.378023410272814
0.0,3.01527323337639,-3.01527323337639
20.0,8.449455477301948,11.550544522698052
6.07,5.2839209970593854,0.7860790029406148
0.0,2.3305613708916324,-2.3305613708916324
1.88,1.819373333170473,0.060626666829527
3.97,3.7042806777984745,0.2657193222015257
4.56,4.420137641916168,0.13986235808383185
2.35,1.8753147738808218,0.4746852261191783
7.52,4.923094636239022,2.5969053637609774
2.0,2.10430283415345,-0.10430283415344999
3.69,3.4693617722890786,0.22063822771092134
3.0,5.926871167190594,-2.926871167190594
3.5,2.9522783187520547,0.5477216812479453
4.06,3.390476004814121,0.6695239951858785
3.0,3.530648538893384,-0.5306485388933839
3.49,3.1672253476699552,0.322774652330045
5.0,7.650064539190602,-2.650064539190602
2.16,2.1355474182413214,0.024452581758678704
5.02,4.28144637010283,0.7385536298971696
3.55,4.248664282671673,-0.6986642826716736
2.0,2.405622623000483,-0.4056226230004829
0.0,7.843322691370386,-7.843322691370386
8.2,4.812414755453372,3.387585244546627
2.0,4.268547087294012,-2.268547087294012
4.03,3.680411922791711,0.3495880772082893
5.52,4.795358986097296,0.724641013902704
3.0,4.339776846443055,-1.3397768464430548
2.0,7.163578218872463,-5.163578218872463
6.08,5.058420373725734,1.0215796262742662
0.0,8.127125805819432,-8.127125805819432
3.56,3.1599573331224287,0.4000426668775714
2.66,3.3259353383386197,-0.6659353383386195
4.46,4.456079198611606,0.003920801388393791
2.92,2.6574589173822845,0.26254108261771547
5.94,4.920093721788941,1.0199062782110593
2.94,2.453890612997081,0.48610938700291895
3.28,2.9322903463798733,0.3477096536201265
1.0,2.9992485129983057,-1.9992485129983057
3.08,2.6233120188468444,0.4566879811531557
2.16,2.097620337353287,0.06237966264671302
2.0,2.0846953505648624,-0.08469535056486244
0.0,2.209469704965823,-2.209469704965823
2.0,2.8069504716674545,-0.8069504716674545
2.06,3.7819949109508717,-1.7219949109508716
2.44,2.252766911578158,0.18723308842184183
2.0,2.4642077996943215,-0.46420779969432147
3.08,2.655869097728149,0.4241309022718509
16.51,10.688953160301942,5.8210468396980595
2.69,4.4886979090773185,-1.7986979090773185
4.7,4.495058540905032,0.20494145909496808
8.33,7.428755068177257,0.9012449318227427
2.35,1.9452255369525824,0.4047744630474177
3.75,2.6351105031527395,1.1148894968472605
6.08,2.8028159924756224,3.2771840075243777
9.25,6.148632616338234,3.101367383661766
3.0,3.5011100983650016,-0.5011100983650016
8.0,10.624663159513894,-2.6246631595138936
0.0,1.8902935985635598,-1.8902935985635598
1.0,3.2561697995178105,-2.2561697995178105
8.94,7.3185210818198705,1.621478918180129
0.0,1.7312421500714175,-1.7312421500714175
2.86,2.619809330644432,0.240190669355568
2.5,2.398120377054343,0.10187962294565711
2.3,2.171568446026222,0.12843155397377792
3.14,2.8572554279991835,0.2827445720008166
3.33,3.150288955139234,0.17971104486076594
5.32,3.4796947926291053,1.840305207370895
1.96,1.7782003342387351,0.18179966576126483
2.0,2.89445390694777,-0.8944539069477702
0.0,2.466129071494227,-2.466129071494227
5.1,2.854875322539648,2.2451246774603515
4.5,4.513494471865175,-0.01349447186517505
7.15,4.724330464825586,2.425669535174414
4.67,4.242932014376848,0.42706798562315207
4.1,2.9635424003161477,1.136457599683852
3.77,3.432275196250326,0.33772480374967406
0.0,5.549498968971997,-5.549498968971997
5.59,3.9340312707362854,1.6559687292637144
4.46,3.8523504777968673,0.6076495222031326
2.0,3.8145174248013967,-1.8145174248013967
5.76,3.3113600642949628,2.448639935705037
2.58,2.39278849970533,0.18721150029467015
0.0,1.9678888198393898,-1.9678888198393898
3.34,3.0087854961701943,0.33121450382980555
4.89,3.5614264416485923,1.3285735583514073
1.74,1.7885337818089468,-0.04853378180894685
9.2,5.5431630460318635,3.656836953968136
2.58,2.3969234680224405,0.18307653197755958
7.76,6.385440805826034,1.3745591941739654
1.1,2.353695378706216,-1.2536953787062157
2.44,2.2685405580659515,0.1714594419340485
0.0,2.5856068972119215,-2.5856068972119215
1.0,4.519774901632784,-3.5197749016327844
2.18,1.8098242933586803,0.3701757066413198
5.62,5.0995943602130245,0.5204056397869756
4.34,3.5436899507920567,0.7963100492079431
2.15,2.4024375536803424,-0.2524375536803425
3.0,2.6582298532623394,0.3417701467376606
1.0,2.066679032535248,-1.066679032535248
3.0,6.703987093473555,-3.703987093473555
2.66,2.2494277548724053,0.4105722451275948
5.0,13.028182812106825,-8.028182812106825
1.0,1.5381593061663001,-0.5381593061663001
3.52,4.941402209736682,-1.4214022097366823
5.51,4.843804831479542,0.6661951685204581
13.2,8.608287838010938,4.5917121619890615
4.39,4.063566953038061,0.326433046961939
3.05,2.237606470191148,0.812393529808852
2.0,2.9899820745899452,-0.9899820745899452
0.0,4.496779327555454,-4.496779327555454
3.0,2.656641143671627,0.34335885632837293
5.0,5.273998653642339,-0.2739986536423391
3.35,3.1333548472148687,0.2166451527851314
2.0,3.0908307237713224,-1.0908307237713224
0.08,1.9063720388696355,-1.8263720388696354
3.27,3.1833552263238816,0.08664477367611845
3.83,3.618880183182572,0.21111981681742797
4.34,3.5142557137504276,0.8257442862495723
2.0,2.1331230085351494,-0.13312300853514936
3.13,3.0874890261205525,0.042510973879447356
1.7,2.5549550044301217,-0.8549550044301217
3.84,3.3069268197258492,0.5330731802741506
2.0,3.402917064971049,-1.402917064971049
3.97,3.6812497131805135,0.28875028681948667
3.65,2.6325447188570914,1.0174552811429085
23.62,10.207458922843385,13.412541077156616
5.65,4.991651491906981,0.6583485080930194
1.66,1.655339396867257,0.004660603132742969
3.1,2.6455359280341773,0.45446407196582284
3.36,2.775334467833993,0.584665532166007
3.75,2.698086358468663,1.0519136415313368
3.3,5.356793660937992,-2.056793660937992
3.64,3.0091293506667496,0.6308706493332505
1.0,2.663935385731478,-1.6639353857314778
0.74,1.8524025938090634,-1.1124025938090634
2.01,2.215304346061492,-0.20530434606149228
5.87,5.000405233690959,0.8695947663090413
1.0,2.0483222634378864,-1.0483222634378864
5.08,5.860095554833362,-0.7800955548333617
5.95,3.8712981029352034,2.078701897064797
2.0,2.926694354773162,-0.9266943547731619
2.0,3.8752873483481274,-1.8752873483481274
7.34,6.120399572278689,1.2196004277213106
5.8,4.766159966681176,1.0338400333188238
1.88,1.9365380396992589,-0.05653803969925897
6.6,3.755711575247924,2.8442884247520754
5.5,3.7043103144185427,1.7956896855814573
5.03,4.3473360598335,0.6826639401665
4.2,2.81158615723846,1.38841384276154
7.0,5.669490214125958,1.3305097858740416
5.18,4.829966404455146,0.35003359554485414
8.1,4.86154036410408,3.2384596358959197
2.86,2.6178771656205915,0.2421228343794084
2.5,2.274139048944453,0.22586095105554715
5.09,4.548032354650644,0.5419676453493558
6.0,3.8239987831272866,2.1760012168727134
2.72,2.5047851233482064,0.21521487665179384
3.98,3.449528188662811,0.5304718113371889
2.58,2.3743582583953566,0.20564174160464344
10.42,8.327584964571518,2.0924150354284823
2.7,1.8118944736111036,0.8881055263888966
10.0,9.87324331875585,0.1267566812441494
3.89,3.638876222677205,0.2511237773227952
5.0,10.522537856052756,-5.522537856052756
2.29,2.3952643106373577,-0.10526431063735764
3.5,4.4819472943175995,-0.9819472943175995
8.68,6.895728321592034,1.7842716784079657
1.0,2.303338988237951,-1.3033389882379511
3.0,2.713759155411234,0.28624084458876586
3.9,3.634483970131483,0.26551602986851686
5.05,4.75225119455503,0.29774880544496973
3.12,2.179993892730553,0.940006107269447
1.0,2.2074885385112917,-1.2074885385112917
3.25,5.470974760907259,-2.220974760907259
3.0,2.5666469017740976,0.4333530982259024
2.6,1.9868519770015833,0.6131480229984168
5.2,4.68586325431081,0.5141367456891901
2.3,2.1902267150849473,0.10977328491505256
4.18,2.6482110505909895,1.5317889494090102
5.5,4.484470996997773,1.0155290030022268
13.65,7.25995620824679,6.39004379175321
2.55,2.284374734949517,0.2656252650504829
1.0,3.001827638334111,-2.001827638334111
4.62,3.7524702472964147,0.8675297527035855
7.34,6.201576525969423,1.138423474030577
2.0,3.1182553139203932,-1.1182553139203932
4.12,3.5464154994649695,0.5735845005350306
5.92,4.020755262021034,1.8992447379789663
4.12,3.5683032507648886,0.5516967492351115
1.0,2.3668276313068075,-1.3668276313068075
1.5,1.998003597319426,-0.4980035973194259
2.58,2.4180584070120297,0.1619415929879704
3.33,3.1954988744104873,0.13450112558951277
4.4,3.8029502187606448,0.5970497812393556
2.0,3.5329449444065597,-1.5329449444065597
5.42,3.3335596459991557,2.0864403540008443
3.55,2.5059792332609985,1.0440207667390013
2.08,2.466732967068368,-0.3867329670683679
4.26,3.680557272167848,0.5794427278321517
3.8,5.273621621749982,-1.4736216217499818
0.0,1.50817935410545,-1.50817935410545
4.1,3.878216277354314,0.2217837226456858
3.58,2.6097604540009076,0.9702395459990925
3.89,3.6524853653988396,0.2375146346011605
2.0,2.174013601973316,-0.17401360197331606
3.65,3.576757901591393,0.07324209840860707
10.8,19.412538202365145,-8.612538202365144
4.84,4.620594108662945,0.2194058913370549
0.01,7.017325690597676,-7.007325690597677
2.0,4.06317446008714,-2.06317446008714
3.14,2.819852143462942,0.32014785653705813
2.0,3.104293112340799,-1.104293112340799
0.08,5.060022118758295,-4.980022118758295
