actual_tip_amount,predicted_tip_amount,residual
1.09,9.564737522412177,-8.474737522412177
2.0,3.708263649076558,-1.708263649076558
6.08,4.85523074674328,1.2247692532567198
1.85,3.537860244530621,-1.6878602445306208
3.05,2.7688697033956045,0.28113029660439537
4.67,4.404215764769264,0.26578423523073624
2.71,2.427838766820429,0.2821612331795711
3.92,4.451592385795028,-0.5315923857950278
2.0,3.1177257341879354,-1.1177257341879354
3.45,2.101634524100836,1.3483654758991643
7.78,5.036180133756977,2.7438198662430233
1.5,2.1297025582162665,-0.6297025582162665
3.27,3.020338083240751,0.2496619167592491
5.18,3.877976260348389,1.3020237396516108
0.01,3.1418229206279156,-3.131822920627916
21.62,14.634680526371074,6.985319473628927
3.2,2.8417133200263462,0.35828667997365393
5.86,3.3844405214278135,2.475559478572187
34.9,4.4962273316676065,30.403772668332394
2.22,2.034500920324786,0.18549907967521406
3.32,2.1978732310941385,1.1221267689058614
3.03,1.9135382439445667,1.116461756055433
2.3,2.1492173412252873,0.15078265877471253
3.45,2.2971412469601966,1.1528587530398036
6.01,4.491512643584481,1.5184873564155188
3.77,3.228620727372088,0.5413792726279119
1.25,2.775685278575044,-1.525685278575044
5.34,4.315631692442353,1.0243683075576469
6.78,5.925168777589113,0.8548312224108869
5.0,5.5524255919994845,-0.5524255919994845
1.0,3.968665247264763,-2.968665247264763
6.78,5.777185970098025,1.002814029901975
1.5,2.7594331886192687,-1.2594331886192687
2.86,2.7407094885095735,0.11929051149042635
3.5,4.426401056031663,-0.9264010560316631
2.44,2.205669887422098,0.23433011257790204
2.7,1.826796368641928,0.8732036313580722
2.0,3.8120646746669364,-1.8120646746669364
1.74,1.7071555321340803,0.03284446786591966
2.85,2.5689316594098255,0.2810683405901746
2.0,3.8675727208540374,-1.8675727208540374
4.98,4.145419403644972,0.8345805963550283
1.0,4.396963340523093,-3.396963340523093
2.25,2.0473215932407762,0.20267840675922377
1.0,4.846434195912821,-3.8464341959128214
0.0,3.740009720248092,-3.740009720248092
1.0,2.0162023527339916,-1.0162023527339916
2.0,3.41587608822926,-1.4158760882292598
5.43,4.737404998177831,0.6925950018221689
2.52,2.0377032179549817,0.48229678204501836
0.0,3.4630519075032615,-3.4630519075032615
4.28,3.2300730856674504,1.0499269143325498
4.61,3.780203033308106,0.8297969666918945
0.0,1.914233068672696,-1.914233068672696
3.0,8.833162434986278,-5.833162434986278
2.71,2.541440804761417,0.16855919523858276
4.0,2.5883843011502923,1.4116156988497077
0.0,5.485705566878109,-5.485705566878109
4.89,4.092386539672285,0.7976134603277147
0.55,3.06081197791028,-2.51081197791028
5.5,3.93019052267749,1.5698094773225102
2.52,2.202232344733338,0.3177676552666622
4.53,4.1251771963472015,0.40482280365279877
11.87,10.802781819785864,1.0672181802141356
2.44,2.2714189962285616,0.16858100377143836
4.0,5.529081385301112,-1.5290813853011116
2.35,1.977840225806903,0.3721597741930971
3.13,2.88068886894422,0.24931113105578007
5.85,4.813773898284005,1.0362261017159948
3.83,3.5940206331924642,0.23597936680753584
3.28,2.998991736870574,0.28100826312942573
1.6,2.4700839998157798,-0.8700839998157797
2.84,3.277067854062376,-0.43706785406237625
0.0,1.6442353733535182,-1.6442353733535182
2.44,2.219786939017891,0.2202130609821089
2.64,2.374314945636368,0.2656850543636322
1.0,3.486000928558782,-2.486000928558782
8.19,7.808655532143504,0.38134446785649523
4.9,3.4052874485334974,1.494712551466503
3.2,2.258176090311456,0.9418239096885443
2.0,3.5674893601260735,-1.5674893601260735
1.1,1.6118799815127907,-0.5118799815127906
2.0,2.58018428138267,-0.5801842813826701
2.5,3.0721175140010115,-0.5721175140010115
5.0,4.134716113698525,0.8652838863014747
0.0,5.122467075894109,-5.122467075894109
2.99,3.7150535162696032,-0.725053516269603
7.18,4.246178844558306,2.9338211554416933
2.0,2.4779423076868463,-0.4779423076868463
5.03,4.389996242970184,0.6400037570298158
1.0,2.071639370086405,-1.0716393700864049
3.08,3.7278609233180133,-0.6478609233180133
2.0,2.477857091901904,-0.47785709190190406
3.0,4.1378078539764935,-1.1378078539764935
4.47,3.8781984968114593,0.5918015031885404
2.24,1.9230537856618675,0.31694621433813275
18.18,12.721000878124542,5.458999121875458
12.3,2.6273086026237107,9.67269139737629
6.0,4.882252698633871,1.117747301366129
2.0,3.301646258352362,-1.301646258352362
2.78,2.481701028246683,0.2982989717533169
3.41,3.192774688095037,0.2172253119049632
0.02,1.9463460921383877,-1.9263460921383877
1.0,3.0518883918469273,-2.0518883918469273
20.0,8.608793610670533,11.391206389329467
0.0,3.3446939849798882,-3.3446939849798882
7.76,5.700901907759895,2.059098092240105
3.33,3.088500530667364,0.241499469332636
9.7,6.509252234531706,3.190747765468293
3.28,2.960498238732482,0.3195017612675177
4.9,3.9449480575714078,0.9550519424285926
2.52,2.2097027567315477,0.3102972432684523
4.11,3.816924269578363,0.29307573042163737
5.52,4.889812823741486,0.6301871762585138
4.26,3.6302655378825164,0.6297344621174834
3.14,3.571302065524504,-0.4313020655245037
5.62,3.2729163231802487,2.3470836768197514
2.3,2.1054852067258123,0.19451479327418753
2.0,3.350827489908086,-1.3508274899080859
3.27,2.959862812773129,0.310137187226871
2.0,4.780095079824604,-2.780095079824604
0.0,3.9937347478027463,-3.9937347478027463
3.1,2.2932571672215816,0.8067428327784185
2.72,2.488931699613724,0.23106830038627635
0.0,3.8037193062658425,-3.8037193062658425
3.41,3.0819188377952216,0.32808116220477856
7.26,5.988362989681076,1.2716370103189236
4.89,3.3020347046313043,1.5879652953686954
12.59,10.455371045832274,2.1346289541677255
5.5,4.671245451756353,0.8287545482436469
2.92,2.4432466666303885,0.47675333336961145
1.74,1.8286775105391275,-0.08867751053912754
2.0,3.38592195888981,-1.38592195888981
0.0,2.1587415633697185,-2.1587415633697185
2.5,3.3672684028803084,-0.8672684028803084
1.82,2.2610545606710777,-0.4410545606710776
8.06,7.495924680650482,0.5640753193495183
7.26,6.007612649553721,1.2523873504462788
3.83,3.2707695059329374,0.5592304940670627
3.4,2.400362455985553,0.9996375440144467
5.0,3.6760313934891506,1.3239686065108494
0.0,3.888218294561451,-3.888218294561451
5.24,3.6103774469036707,1.6296225530963295
2.91,1.8178068724663288,1.0921931275336714
4.96,4.604032924625396,0.35596707537460404
3.0,3.930748253568887,-0.9307482535688871
1.6,1.9579221165921976,-0.3579221165921975
3.4,3.4050040049510515,-0.005004004951051577
3.4,3.761953740198956,-0.3619537401989561
3.83,3.485140560836938,0.34485943916306194
4.8,4.31959588732209,0.4804041126779097
3.04,3.4991062392405032,-0.4591062392405032
2.0,3.3172267974011342,-1.3172267974011342
5.04,4.143044631564506,0.8969553684354938
5.0,1.8760608827502803,3.1239391172497197
5.09,4.674662754118594,0.41533724588140597
0.0,2.9763613703849634,-2.9763613703849634
1.0,2.857335763253504,-1.857335763253504
1.88,1.9357527276782782,-0.055752727678278324
1.0,3.1578615858411885,-2.1578615858411885
1.4,2.476099990751666,-1.0760999907516662
1.0,2.0268614436516765,-1.0268614436516765
2.66,2.270759134345445,0.3892408656545552
0.01,4.611999967939268,-4.6019999679392685
2.16,2.102716115646146,0.05728388435385412
7.95,6.5553734103895085,1.3946265896104917
1.8,2.84146091968971,-1.0414609196897098
9.5,7.724387462834223,1.7756125371657774
4.12,3.2632036478127695,0.8567963521872306
3.0,2.439653079718636,0.560346920281364
3.88,3.407811423007593,0.4721885769924068
4.06,3.417006709232434,0.6429932907675657
10.29,5.4065352459017735,4.883464754098226
0.0,4.104063491726722,-4.104063491726722
2.58,2.2938526547084925,0.28614734529150754
3.0,3.9924947793103778,-0.9924947793103778
5.66,3.6978498452372426,1.9621501547627576
2.02,1.933246000814784,0.08675399918521598
10.0,4.608430656149022,5.391569343850978
0.0,1.9090249449523824,-1.9090249449523824
5.24,4.555176608026359,0.6848233919736408
4.34,3.3675201523666636,0.9724798476333363
2.67,3.168049746650925,-0.49804974665092505
0.0,6.81286942081489,-6.81286942081489
2.18,1.6860008999754659,0.4939991000245343
3.41,3.3602057817199906,0.04979421828000952
5.0,1.796738732281034,3.203261267718966
10.29,9.942272917886255,0.34772708211374415
2.0,4.88033418999632,-2.8803341899963204
4.7,3.483555662217765,1.2164443377822352
3.5,3.5538544995149217,-0.053854499514921716
8.0,5.343310267770853,2.6566897322291467
2.24,1.9277961753743333,0.31220382462566687
3.83,3.258952383257319,0.571047616742681
5.72,6.472467276992077,-0.7524672769920775
3.84,3.390564018620334,0.4494359813796658
3.21,2.5074044748060698,0.7025955251939302
5.0,2.488135878880427,2.511864121119573
3.97,3.7775155804206753,0.19248441957932494
0.0,3.9972787485206673,-3.9972787485206673
4.7,3.401919574639101,1.298080425360899
0.62,5.083564418066194,-4.463564418066194
8.55,6.923695516047975,1.6263044839520253
4.1,2.9213524332583285,1.1786475667416711
4.54,4.009958996567898,0.5300410034321024
0.58,1.643980225261681,-1.0639802252616812
5.59,4.752048475467434,0.8379515245325662
7.62,6.2656272575936445,1.3543727424063556
3.56,2.6001036785027902,0.9598963214972098
8.6,7.1635302592376675,1.4364697407623321
3.0,3.6646146455681654,-0.6646146455681654
1.88,1.8581301998773543,0.02186980012264561
2.16,2.1151030044784744,0.04489699552152571
3.0,2.0607913863513994,0.9392086136486006
2.86,2.67090667335941,0.18909332664058986
3.91,2.9670871199163344,0.9429128800836657
1.9,2.59730182566345,-0.69730182566345
0.08,4.011745750723856,-3.931745750723856
2.5,2.2461054137988636,0.25389458620113636
3.69,3.316941727304305,0.3730582726956948
3.0,4.088434483195701,-1.0884344831957007
2.08,1.8641988946282588,0.21580110537174124
3.49,2.9736313250561626,0.5163686749438376
2.52,2.123693861497887,0.39630613850211294
3.0,4.505899916594491,-1.5058999165944913
0.0,2.6515678317270357,-2.6515678317270357
4.09,2.9112395260666837,1.1787604739333162
4.0,4.338847805977027,-0.3388478059770268
5.5,7.958079627336019,-2.4580796273360193
6.81,4.42640521750224,2.3835947824977595
3.15,2.065332196934713,1.0846678030652868
2.92,2.598509913769291,0.32149008623070907
3.7,3.258289107882432,0.4417108921175683
26.2,15.076821914581435,11.123178085418564
6.82,4.495998358830077,2.3240016411699234
6.7,5.587116075461893,1.1128839245381075
3.0,2.6651525262315148,0.3348474737684852
1.5,3.6981936839870677,-2.1981936839870677
2.0,4.119649915951131,-2.119649915951131
2.52,1.8636203000629987,0.6563796999370013
1.96,1.9030224515275975,0.05697754847240244
1.0,2.2780548200939625,-1.2780548200939625
5.18,4.337979567721856,0.8420204322781437
2.0,2.8635636311201456,-0.8635636311201456
2.0,2.4421130972240688,-0.4421130972240688
2.1,1.8654895568706522,0.23451044312934788
3.63,3.0706713126820313,0.5593286873179686
3.47,3.292127905792853,0.17787209420714722
2.0,3.8467202883918565,-1.8467202883918565
2.5,2.2765147867706164,0.22348521322938364
2.66,2.293456676898811,0.366543323101189
3.27,2.9541132942039487,0.31588670579605127
22.75,12.804508833342926,9.945491166657074
3.34,3.020996429693391,0.319003570306609
1.29,4.312232364247421,-3.0222323642474214
7.0,8.317188208238207,-1.317188208238207
2.79,2.3736913908332724,0.41630860916672763
8.0,11.309174102174058,-3.309174102174058
4.0,5.869324983915303,-1.8693249839153028
4.88,3.6356818019500876,1.2443181980499123
3.64,2.9982348695552434,0.6417651304447567
2.22,2.002100015857919,0.21789998414208123
2.78,2.430950828987683,0.3490491710123167
3.22,2.630454478526234,0.5895455214737662
5.45,4.6847296617950125,0.7652703382049877
1.46,1.4553813974688907,0.004618602531109239
8.39,7.2121578116669,1.1778421883331003
3.28,3.160241627877873,0.11975837212212692
5.23,4.714356139437172,0.5156438605628288
4.26,3.24304486157848,1.0169551384215199
3.56,3.2359407523137356,0.3240592476862645
2.08,1.8048433007452864,0.27515669925471364
1.0,1.8315067622689742,-0.8315067622689742
2.32,2.069860428215189,0.25013957178481094
2.44,2.196643028039948,0.2433569719600519
3.42,3.2958428771615518,0.12415712283844815
2.58,2.0372305473436567,0.5427694526563434
3.54,2.013021063233377,1.526978936766623
3.56,3.239996597547185,0.3200034024528149
0.0,2.185079826762182,-2.185079826762182
3.03,1.9094498466509928,1.120550153349007
3.9,3.335528547957021,0.5644714520429788
2.5,2.1505634511363545,0.3494365488636455
20.29,12.61151153647587,7.678488463524129
8.24,6.850229605395389,1.3897703946046116
7.82,6.68758692943439,1.13241307056561
2.16,1.9815082223764573,0.17849177762354285
3.22,2.822651283173535,0.39734871682646533
0.0,1.9157497930936522,-1.9157497930936522
3.0,6.955459618619956,-3.9554596186199564
3.4,4.075450835831164,-0.6754508358311644
2.09,2.348498790111985,-0.25849879011198507
4.2,3.039346721515377,1.1606532784846233
0.0,1.738359912599913,-1.738359912599913
1.08,3.696070656280259,-2.616070656280259
2.0,3.8292011840944378,-1.8292011840944378
6.01,4.421710322976161,1.5882896770238384
3.03,1.954665169903792,1.0753348300962078
2.8,4.162584320470924,-1.3625843204709245
2.87,3.4624551803235213,-0.5924551803235212
3.56,3.020031676984537,0.5399683230154633
0.02,2.0180397713610896,-1.9980397713610896
1.8,1.7243797768889704,0.07562022311102967
2.62,1.954155494791112,0.6658445052088882
3.69,3.310506923913903,0.37949307608609706
2.94,2.7246291839137533,0.21537081608624664
2.5,3.1335156170810547,-0.6335156170810547
7.06,5.627986110336947,1.432013889663053
7.19,6.176654311190796,1.0133456888092045
3.42,2.9941728588636716,0.42582714113632836
1.5,3.1523701310848855,-1.6523701310848855
1.32,1.5855413161379024,-0.26554131613790233
3.5,3.0874107002704334,0.4125892997295666
3.0,3.920574349719981,-0.9205743497199812
2.3,2.0918172442121867,0.2081827557878131
16.69,14.154016112504621,2.53598388749538
2.35,1.857989303313575,0.49201069668642505
3.74,2.9139538522613497,0.8260461477386505
4.98,3.606751566936842,1.3732484330631585
10.19,9.228884061570332,0.9611159384296677
1.0,3.4708755899454955,-2.4708755899454955
3.75,2.839168665344049,0.9108313346559509
1.5,1.989624204518784,-0.48962420451878397
3.69,3.426453226439672,0.2635467735603281
0.0,3.3301402678248637,-3.3301402678248637
1.74,1.8030067308627167,-0.06300673086271669
4.0,4.475338369587649,-0.4753383695876492
4.08,2.35160027915927,1.7283997208407302
3.66,2.2451700075518404,1.4148299924481598
2.86,2.561889170035724,0.29811082996427585
5.68,4.789908868651223,0.8900911313487772
3.92,3.413963442252753,0.506036557747247
6.64,5.782884124876333,0.8571158751236663
2.3,2.085410588832329,0.21458941116767072
2.0,2.426665401438397,-0.42666540143839704
1.94,1.702660068804215,0.2373399311957849
2.3,2.1840715486679185,0.1159284513320813
3.42,2.947912992130038,0.4720870078699617
5.1,4.235633401911356,0.8643665980886439
4.53,4.141179828032964,0.3888201719670361
3.13,3.012365900760626,0.11763409923937385
1.5,2.1503953469611647,-0.6503953469611647
5.66,4.615865546414807,1.044134453585193
3.14,2.874341099837301,0.2656589001626992
3.05,2.2365295101251386,0.8134704898748613
1.66,1.807105594595854,-0.14710559459585415
2.0,3.724648064011106,-1.724648064011106
1.81,3.2585755761987043,-1.4485755761987043
2.0,2.0550230374101597,-0.05502303741015968
3.21,2.3970502189685314,0.8129497810314685
8.93,16.613008767935938,-7.683008767935938
1.66,1.7970711706720557,-0.13707117067205576
2.6,1.9057165066747186,0.6942834933252815
13.5,9.57947080291719,3.9205291970828107
4.8,3.3681326529883817,1.431867347011618
1.46,2.6683292525700937,-1.2083292525700937
4.04,3.7621683606060956,0.27783163939390443
2.86,2.5795018556063516,0.2804981443936483
2.0,2.8342658320097174,-0.8342658320097174
1.71,5.496959568389072,-3.786959568389072
2.0,2.48489048122219,-0.48489048122219014
1.11,2.2949700002726696,-1.1849700002726695
0.0,4.37127145646604,-4.37127145646604
3.25,3.2393043991457384,0.010695600854261578
3.1,2.3569651664118285,0.7430348335881716
4.81,4.560012095431218,0.24998790456878162
3.27,3.0792311408885555,0.19076885911144448
2.86,2.8086230516324124,0.05137694836758744
2.16,1.9690589308979365,0.19094106910206365
12.0,7.848225469666588,4.151774530333412
4.12,3.644534178983739,0.475465821016261
4.39,3.8108469634587143,0.5791530365412854
4.95,4.436710382465715,0.5132896175342854
9.0,16.568737159711976,-7.568737159711976
2.8,4.0422046879219815,-1.2422046879219817
3.49,2.9591340710627874,0.5308659289372128
4.38,2.8759698354024743,1.5040301645975256
2.75,3.576976040235813,-0.8269760402358131
1.82,1.9380693078016094,-0.11806930780160929
5.0,7.883351627499634,-2.883351627499634
2.0,2.832580875076462,-0.8325808750764621
3.56,3.1989031944448327,0.3610968055551673
3.0,4.504005279772983,-1.5040052797729828
9.85,7.145288699868739,2.704711300131261
4.05,3.393405914873155,0.6565940851268448
7.18,4.8260562175218285,2.3539437824781713
5.0,3.388432006168528,1.6115679938314722
2.52,1.8266830310773732,0.6933169689226268
10.7,8.916221287519035,1.7837787124809648
0.0,1.8781298725658762,-1.8781298725658762
4.11,3.9230339041352247,0.18696609586477564
10.0,2.815521020195829,7.184478979804171
4.98,3.2901568024585623,1.689843197541438
3.08,2.5424041931608214,0.5375958068391786
5.17,4.339878021596276,0.8301219784037244
4.96,3.8552301988087314,1.1047698011912686
1.8,1.8315244335534255,-0.03152443355342549
10.0,21.21872326343924,-11.21872326343924
5.0,4.604109107936063,0.395890892063937
7.08,6.474696978299986,0.6053030217000144
4.0,4.060966739681885,-0.06096673968188515
1.0,4.1770550770621995,-3.1770550770621995
3.7,3.216199188803916,0.4838008111960841
3.19,3.0355238575811763,0.15447614241882368
1.5,3.7495864595302093,-2.2495864595302093
0.0,2.0079579911659717,-2.0079579911659717
4.67,4.344578926776757,0.325421073223243
3.15,2.1454692597344307,1.0045307402655692
4.98,3.4982804275123462,1.4817195724876542
5.3,4.521900441979262,0.7780995580207382
5.5,5.010535305165699,0.4894646948343011
1.5,1.9196639859716043,-0.41966398597160426
2.52,2.1203965261490483,0.39960347385095174
