actual_tip_amount,predicted_tip_amount,residual
4.0,3.0,1.0
10.0,3.0,7.0
11.13,3.0,8.13
3.82,3.0,0.8199999999999998
2.8,3.0,-0.20000000000000018
12.75,3.0,9.75
1.52,3.0,-1.48
14.17,3.0,11.17
3.4,3.0,0.3999999999999999
3.13,3.0,0.1299999999999999
0.0,3.0,-3.0
2.86,3.0,-0.14000000000000012
11.95,3.0,8.95
5.08,3.0,2.08
3.07,3.0,0.06999999999999984
11.5,3.0,8.5
8.03,3.0,5.029999999999999
4.38,3.0,1.38
6.67,3.0,3.67
2.02,3.0,-0.98
5.74,3.0,2.74
2.66,3.0,-0.33999999999999986
3.98,3.0,0.98
3.34,3.0,0.33999999999999986
4.81,3.0,1.8099999999999996
3.98,3.0,0.98
1.0,3.0,-2.0
6.65,3.0,3.6500000000000004
3.65,3.0,0.6499999999999999
6.02,3.0,3.0199999999999996
0.88,3.0,-2.12
1.5,3.0,-1.5
2.3,3.0,-0.7000000000000002
8.33,3.0,5.33
5.86,3.0,2.8600000000000003
3.36,3.0,0.3599999999999999
3.5,3.0,0.5
2.19,3.0,-0.81
2.86,3.0,-0.14000000000000012
2.5,3.0,-0.5
1.98,3.0,-1.02
1.5,3.0,-1.5
10.0,3.0,7.0
1.0,3.0,-2.0
1.0,3.0,-2.0
7.0,3.0,4.0
0.0,3.0,-3.0
10.51,3.0,7.51
2.5,3.0,-0.5
2.4,3.0,-0.6000000000000001
2.72,3.0,-0.2799999999999998
11.1,3.0,8.1
2.0,3.0,-1.0
1.0,3.0,-2.0
30.08,3.0,27.08
3.7,3.0,0.7000000000000002
5.25,3.0,2.25
2.71,3.0,-0.29000000000000004
1.18,3.0,-1.82
4.82,3.0,1.8200000000000003
3.56,3.0,0.56
0.0,3.0,-3.0
0.0,3.0,-3.0
0.0,3.0,-3.0
3.36,3.0,0.3599999999999999
5.0,3.0,2.0
6.0,3.0,3.0
2.29,3.0,-0.71
11.22,3.0,8.22
2.18,3.0,-0.8199999999999998
2.0,3.0,-1.0
5.8,3.0,2.8
2.3,3.0,-0.7000000000000002
3.82,3.0,0.8199999999999998
5.7,3.0,2.7
1.32,3.0,-1.68
6.81,3.0,3.8099999999999996
5.31,3.0,2.3099999999999996
4.39,3.0,1.3899999999999997
5.0,3.0,2.0
5.93,3.0,2.9299999999999997
3.0,3.0,0.0
3.55,3.0,0.5499999999999998
2.86,3.0,-0.14000000000000012
1.88,3.0,-1.12
2.22,3.0,-0.7799999999999998
1.74,3.0,-1.26
1.8,3.0,-1.2
3.08,3.0,0.08000000000000007
5.31,3.0,2.3099999999999996
3.08,3.0,0.08000000000000007
2.31,3.0,-0.69
0.0,3.0,-3.0
3.5,3.0,0.5
0.0,3.0,-3.0
0.0,3.0,-3.0
0.02,3.0,-2.98
2.0,3.0,-1.0
12.56,3.0,9.56
30.0,3.0,27.0
2.91,3.0,-0.08999999999999986
2.0,3.0,-1.0
4.1,3.0,1.0999999999999996
3.0,3.0,0.0
4.67,3.0,1.67
3.0,3.0,0.0
4.62,3.0,1.62
2.16,3.0,-0.8399999999999999
5.0,3.0,2.0
9.15,3.0,6.15
4.95,3.0,1.9500000000000002
1.6,3.0,-1.4
2.4,3.0,-0.6000000000000001
2.7,3.0,-0.2999999999999998
4.53,3.0,1.5300000000000002
4.0,3.0,1.0
5.2,3.0,2.2
1.38,3.0,-1.62
0.0,3.0,-3.0
3.0,3.0,0.0
2.5,3.0,-0.5
8.33,3.0,5.33
3.75,3.0,0.75
4.25,3.0,1.25
2.0,3.0,-1.0
3.22,3.0,0.2200000000000002
5.14,3.0,2.1399999999999997
7.98,3.0,4.98
4.7,3.0,1.7000000000000002
2.8,3.0,-0.20000000000000018
3.27,3.0,0.27
5.04,3.0,2.04
4.26,3.0,1.2599999999999998
24.43,3.0,21.43
3.5,3.0,0.5
2.94,3.0,-0.06000000000000005
7.18,3.0,4.18
6.13,3.0,3.13
2.5,3.0,-0.5
4.35,3.0,1.3499999999999996
3.9,3.0,0.8999999999999999
0.0,3.0,-3.0
3.64,3.0,0.6400000000000001
0.08,3.0,-2.92
4.89,3.0,1.8899999999999997
2.22,3.0,-0.7799999999999998
2.36,3.0,-0.6400000000000001
6.0,3.0,3.0
5.09,3.0,2.09
0.05,3.0,-2.95
1.22,3.0,-1.78
4.67,3.0,1.67
0.0,3.0,-3.0
5.13,3.0,2.13
3.22,3.0,0.2200000000000002
4.74,3.0,1.7400000000000002
2.22,3.0,-0.7799999999999998
5.14,3.0,2.1399999999999997
3.0,3.0,0.0
5.93,3.0,2.9299999999999997
2.02,3.0,-0.98
3.14,3.0,0.14000000000000012
2.16,3.0,-0.8399999999999999
1.0,3.0,-2.0
1.0,3.0,-2.0
5.06,3.0,2.0599999999999996
3.3,3.0,0.2999999999999998
0.0,3.0,-3.0
12.9,3.0,9.9
5.0,3.0,2.0
2.27,3.0,-0.73
6.2,3.0,3.2
2.44,3.0,-0.56
2.72,3.0,-0.2799999999999998
5.31,3.0,2.3099999999999996
4.33,3.0,1.33
5.32,3.0,2.3200000000000003
4.15,3.0,1.1500000000000004
2.0,3.0,-1.0
4.88,3.0,1.88
3.0,3.0,0.0
2.38,3.0,-0.6200000000000001
7.45,3.0,4.45
7.18,3.0,4.18
17.2,3.0,14.2
3.36,3.0,0.3599999999999999
2.52,3.0,-0.48
1.0,3.0,-2.0
3.97,3.0,0.9700000000000002
2.1,3.0,-0.8999999999999999
0.0,3.0,-3.0
5.31,3.0,2.3099999999999996
4.53,3.0,1.5300000000000002
7.98,3.0,4.98
4.9,3.0,1.9000000000000004
1.8,3.0,-1.2
3.58,3.0,0.5800000000000001
0.0,3.0,-3.0
2.5,3.0,-0.5
3.31,3.0,0.31000000000000005
4.46,3.0,1.46
5.59,3.0,2.59
4.08,3.0,1.08
3.76,3.0,0.7599999999999998
4.25,3.0,1.25
3.49,3.0,0.4900000000000002
9.15,3.0,6.15
4.65,3.0,1.6500000000000004
0.0,3.0,-3.0
5.0,3.0,2.0
3.81,3.0,0.81
0.0,3.0,-3.0
4.39,3.0,1.3899999999999997
6.08,3.0,3.08
1.3,3.0,-1.7
5.0,3.0,2.0
3.69,3.0,0.69
3.14,3.0,0.14000000000000012
24.95,3.0,21.95
0.0,3.0,-3.0
1.5,3.0,-1.5
3.27,3.0,0.27
0.0,3.0,-3.0
3.27,3.0,0.27
3.57,3.0,0.5699999999999998
4.05,3.0,1.0499999999999998
10.0,3.0,7.0
3.33,3.0,0.33000000000000007
1.0,3.0,-2.0
1.5,3.0,-1.5
5.0,3.0,2.0
4.84,3.0,1.8399999999999999
2.58,3.0,-0.41999999999999993
0.0,3.0,-3.0
0.0,3.0,-3.0
3.69,3.0,0.69
0.0,3.0,-3.0
0.2,3.0,-2.8
0.0,3.0,-3.0
4.81,3.0,1.8099999999999996
0.0,3.0,-3.0
0.0,3.0,-3.0
5.44,3.0,2.4400000000000004
2.78,3.0,-0.2200000000000002
0.0,3.0,-3.0
1.95,3.0,-1.05
3.14,3.0,0.14000000000000012
2.0,3.0,-1.0
10.34,3.0,7.34
4.36,3.0,1.3600000000000003
2.71,3.0,-0.29000000000000004
9.44,3.0,6.4399999999999995
2.2,3.0,-0.7999999999999998
3.0,3.0,0.0
5.0,3.0,2.0
3.2,3.0,0.20000000000000018
5.34,3.0,2.34
2.24,3.0,-0.7599999999999998
4.61,3.0,1.6100000000000003
1.0,3.0,-2.0
5.38,3.0,2.38
0.0,3.0,-3.0
3.0,3.0,0.0
5.0,3.0,2.0
0.18,3.0,-2.82
2.15,3.0,-0.8500000000000001
4.7,3.0,1.7000000000000002
3.0,3.0,0.0
2.44,3.0,-0.56
1.85,3.0,-1.15
4.68,3.0,1.6799999999999997
5.88,3.0,2.88
3.41,3.0,0.41000000000000014
0.0,3.0,-3.0
21.56,3.0,18.56
2.35,3.0,-0.6499999999999999
1.74,3.0,-1.26
5.03,3.0,2.0300000000000002
14.88,3.0,11.88
1.0,3.0,-2.0
4.05,3.0,1.0499999999999998
7.68,3.0,4.68
2.0,3.0,-1.0
0.0,3.0,-3.0
2.0,3.0,-1.0
6.55,3.0,3.55
4.25,3.0,1.25
7.42,3.0,4.42
7.27,3.0,4.27
3.0,3.0,0.0
2.58,3.0,-0.41999999999999993
4.7,3.0,1.7000000000000002
15.63,3.0,12.63
2.38,3.0,-0.6200000000000001
3.42,3.0,0.41999999999999993
1.8,3.0,-1.2
6.58,3.0,3.58
2.44,3.0,-0.56
7.74,3.0,4.74
3.69,3.0,0.69
11.77,3.0,8.77
2.38,3.0,-0.6200000000000001
5.88,3.0,2.88
1.82,3.0,-1.18
0.0,3.0,-3.0
0.0,3.0,-3.0
3.74,3.0,0.7400000000000002
2.44,3.0,-0.56
0.0,3.0,-3.0
3.0,3.0,0.0
4.11,3.0,1.1100000000000003
3.13,3.0,0.1299999999999999
14.2,3.0,11.2
2.45,3.0,-0.5499999999999998
42.6,3.0,39.6
4.17,3.0,1.17
3.15,3.0,0.1499999999999999
2.3,3.0,-0.7000000000000002
2.8,3.0,-0.20000000000000018
3.27,3.0,0.27
5.0,3.0,2.0
2.0,3.0,-1.0
4.95,3.0,1.9500000000000002
1.72,3.0,-1.28
5.79,3.0,2.79
3.55,3.0,0.5499999999999998
4.82,3.0,1.8200000000000003
3.0,3.0,0.0
2.0,3.0,-1.0
4.39,3.0,1.3899999999999997
5.0,3.0,2.0
3.22,3.0,0.2200000000000002
4.54,3.0,1.54
2.82,3.0,-0.18000000000000016
7.5,3.0,4.5
3.33,3.0,0.33000000000000007
1.0,3.0,-2.0
4.25,3.0,1.25
2.0,3.0,-1.0
10.58,3.0,7.58
3.41,3.0,0.41000000000000014
0.0,3.0,-3.0
3.56,3.0,0.56
2.66,3.0,-0.33999999999999986
2.35,3.0,-0.6499999999999999
4.46,3.0,1.46
10.0,3.0,7.0
4.39,3.0,1.3899999999999997
1.9,3.0,-1.1
4.31,3.0,1.3099999999999996
3.0,3.0,0.0
1.0,3.0,-2.0
4.53,3.0,1.5300000000000002
10.75,3.0,7.75
3.75,3.0,0.75
2.58,3.0,-0.41999999999999993
13.2,3.0,10.2
11.0,3.0,8.0
2.0,3.0,-1.0
3.84,3.0,0.8399999999999999
3.0,3.0,0.0
4.81,3.0,1.8099999999999996
2.72,3.0,-0.2799999999999998
1.0,3.0,-2.0
2.0,3.0,-1.0
4.88,3.0,1.88
3.0,3.0,0.0
3.08,3.0,0.08000000000000007
7.0,3.0,4.0
3.97,3.0,0.9700000000000002
4.96,3.0,1.96
2.86,3.0,-0.14000000000000012
2.0,3.0,-1.0
0.25,3.0,-2.75
3.95,3.0,0.9500000000000002
5.0,3.0,2.0
4.09,3.0,1.0899999999999999
4.01,3.0,1.0099999999999998
2.58,3.0,-0.41999999999999993
5.74,3.0,2.74
3.04,3.0,0.040000000000000036
2.3,3.0,-0.7000000000000002
1.74,3.0,-1.26
8.43,3.0,5.43
5.94,3.0,2.9400000000000004
8.46,3.0,5.460000000000001
4.4,3.0,1.4000000000000004
3.36,3.0,0.3599999999999999
5.09,3.0,2.09
4.7,3.0,1.7000000000000002
8.0,3.0,5.0
4.9,3.0,1.9000000000000004
2.0,3.0,-1.0
5.0,3.0,2.0
4.45,3.0,1.4500000000000002
10.0,3.0,7.0
9.25,3.0,6.25
0.66,3.0,-2.34
6.44,3.0,3.4400000000000004
2.0,3.0,-1.0
2.0,3.0,-1.0
5.92,3.0,2.92
0.0,3.0,-3.0
6.08,3.0,3.08
0.5,3.0,-2.5
0.0,3.0,-3.0
2.0,3.0,-1.0
0.0,3.0,-3.0
4.96,3.0,1.96
0.0,3.0,-3.0
3.77,3.0,0.77
2.56,3.0,-0.43999999999999995
8.66,3.0,5.66
3.63,3.0,0.6299999999999999
0.88,3.0,-2.12
1.5,3.0,-1.5
2.0,3.0,-1.0
8.46,3.0,5.460000000000001
4.81,3.0,1.8099999999999996
4.2,3.0,1.2000000000000002
4.0,3.0,1.0
3.83,3.0,0.8300000000000001
4.48,3.0,1.4800000000000004
3.02,3.0,0.020000000000000018
2.0,3.0,-1.0
3.75,3.0,0.75
2.35,3.0,-0.6499999999999999
3.0,3.0,0.0
4.46,3.0,1.46
2.36,3.0,-0.6400000000000001
2.72,3.0,-0.2799999999999998
0.0,3.0,-3.0
3.25,3.0,0.25
3.9,3.0,0.8999999999999999
0.0,3.0,-3.0
4.02,3.0,1.0199999999999996
17.05,3.0,14.05
1.5,3.0,-1.5
3.25,3.0,0.25
2.37,3.0,-0.6299999999999999
4.03,3.0,1.0300000000000002
7.34,3.0,4.34
1.94,3.0,-1.06
1.26,3.0,-1.74
7.9,3.0,4.9
3.9,3.0,0.8999999999999999
4.16,3.0,1.1600000000000001
1.82,3.0,-1.18
3.91,3.0,0.9100000000000001
2.0,3.0,-1.0
0.0,3.0,-3.0
2.8,3.0,-0.20000000000000018
2.64,3.0,-0.3599999999999999
3.13,3.0,0.1299999999999999
3.98,3.0,0.98
2.86,3.0,-0.14000000000000012
5.04,3.0,2.04
6.26,3.0,3.26
3.0,3.0,0.0
3.22,3.0,0.2200000000000002
1.0,3.0,-2.0
3.04,3.0,0.040000000000000036
0.0,3.0,-3.0
3.78,3.0,0.7799999999999998
4.58,3.0,1.58
2.9,3.0,-0.10000000000000009
1.0,3.0,-2.0
3.0,3.0,0.0
3.0,3.0,0.0
0.08,3.0,-2.92
5.2,3.0,2.2
3.28,3.0,0.2799999999999998
2.3,3.0,-0.7000000000000002
12.66,3.0,9.66
4.11,3.0,1.1100000000000003
2.0,3.0,-1.0
2.0,3.0,-1.0
2.0,3.0,-1.0
3.5,3.0,0.5
3.7,3.0,0.7000000000000002
3.22,3.0,0.2200000000000002
4.6,3.0,1.5999999999999996
0.0,3.0,-3.0
3.61,3.0,0.6099999999999999
2.65,3.0,-0.3500000000000001
3.56,3.0,0.56
2.0,3.0,-1.0
8.6,3.0,5.6
12.49,3.0,9.49
0.0,3.0,-3.0
1.0,3.0,-2.0
3.13,3.0,0.1299999999999999
2.5,3.0,-0.5
12.0,3.0,9.0
2.8,3.0,-0.20000000000000018
3.63,3.0,0.6299999999999999
4.62,3.0,1.62
2.75,3.0,-0.25
0.01,3.0,-2.99
2.86,3.0,-0.14000000000000012
0.0,3.0,-3.0
2.5,3.0,-0.5
3.34,3.0,0.33999999999999986
0.0,3.0,-3.0
5.0,3.0,2.0
1.67,3.0,-1.33
3.49,3.0,0.4900000000000002
4.96,3.0,1.96
5.59,3.0,2.59
3.2,3.0,0.20000000000000018
1.46,3.0,-1.54
0.0,3.0,-3.0
5.04,3.0,2.04
4.61,3.0,1.6100000000000003
11.03,3.0,8.03
4.05,3.0,1.0499999999999998
9.72,3.0,6.720000000000001
3.32,3.0,0.31999999999999984
4.0,3.0,1.0
2.52,3.0,-0.48
2.02,3.0,-0.98
3.69,3.0,0.69
4.81,3.0,1.8099999999999996
2.03,3.0,-0.9700000000000002
3.98,3.0,0.98
5.1,3.0,2.0999999999999996
3.5,3.0,0.5
3.97,3.0,0.9700000000000002
1.8,3.0,-1.2
3.85,3.0,0.8500000000000001
2.93,3.0,-0.06999999999999984
15.0,3.0,12.0
2.08,3.0,-0.9199999999999999
4.74,3.0,1.7400000000000002
4.95,3.0,1.9500000000000002
8.09,3.0,5.09
3.27,3.0,0.27
6.82,3.0,3.8200000000000003
1.74,3.0,-1.26
5.0,3.0,2.0
1.68,3.0,-1.32
3.87,3.0,0.8700000000000001
3.9,3.0,0.8999999999999999
2.0,3.0,-1.0
5.59,3.0,2.59
1.52,3.0,-1.48
2.75,3.0,-0.25
4.24,3.0,1.2400000000000002
4.4,3.0,1.4000000000000004
10.15,3.0,7.15
3.91,3.0,0.9100000000000001
9.02,3.0,6.02
1.0,3.0,-2.0
0.0,3.0,-3.0
8.48,3.0,5.48
4.0,3.0,1.0
2.0,3.0,-1.0
3.2,3.0,0.20000000000000018
3.14,3.0,0.14000000000000012
4.95,3.0,1.9500000000000002
2.0,3.0,-1.0
3.0,3.0,0.0
2.58,3.0,-0.41999999999999993
0.69,3.0,-2.31
3.0,3.0,0.0
2.57,3.0,-0.43000000000000016
5.22,3.0,2.2199999999999998
10.0,3.0,7.0
8.0,3.0,5.0
6.77,3.0,3.7699999999999996
4.32,3.0,1.3200000000000003
1.5,3.0,-1.5
0.0,3.0,-3.0
10.75,3.0,7.75
5.18,3.0,2.1799999999999997
3.0,3.0,0.0
3.14,3.0,0.14000000000000012
6.9,3.0,3.9000000000000004
1.85,3.0,-1.15
1.0,3.0,-2.0
3.83,3.0,0.8300000000000001
5.65,3.0,2.6500000000000004
2.02,3.0,-0.98
0.0,3.0,-3.0
1.0,3.0,-2.0
7.35,3.0,4.35
5.8,3.0,2.8
2.38,3.0,-0.6200000000000001
4.7,3.0,1.7000000000000002
0.8,3.0,-2.2
4.84,3.0,1.8399999999999999
5.52,3.0,2.5199999999999996
2.52,3.0,-0.48
0.0,3.0,-3.0
5.16,3.0,2.16
2.0,3.0,-1.0
4.82,3.0,1.8200000000000003
0.0,3.0,-3.0
3.14,3.0,0.14000000000000012
1.7,3.0,-1.3
13.86,3.0,10.86
2.16,3.0,-0.8399999999999999
0.0,3.0,-3.0
4.71,3.0,1.71
2.0,3.0,-1.0
8.47,3.0,5.470000000000001
1.15,3.0,-1.85
2.63,3.0,-0.3700000000000001
0.0,3.0,-3.0
2.52,3.0,-0.48
10.42,3.0,7.42
4.95,3.0,1.9500000000000002
2.6,3.0,-0.3999999999999999
2.85,3.0,-0.1499999999999999
0.0,3.0,-3.0
1.0,3.0,-2.0
2.5,3.0,-0.5
3.05,3.0,0.04999999999999982
2.5,3.0,-0.5
3.35,3.0,0.3500000000000001
3.08,3.0,0.08000000000000007
3.49,3.0,0.4900000000000002
1.6,3.0,-1.4
3.0,3.0,0.0
2.45,3.0,-0.5499999999999998
6.36,3.0,3.3600000000000003
3.48,3.0,0.48
3.19,3.0,0.18999999999999995
3.36,3.0,0.3599999999999999
4.0,3.0,1.0
7.0,3.0,4.0
2.22,3.0,-0.7799999999999998
4.33,3.0,1.33
2.7,3.0,-0.2999999999999998
4.56,3.0,1.5599999999999996
1.0,3.0,-2.0
1.0,3.0,-2.0
4.54,3.0,1.54
4.53,3.0,1.5300000000000002
4.5,3.0,1.5
4.31,3.0,1.3099999999999996
4.0,3.0,1.0
9.0,3.0,6.0
3.08,3.0,0.08000000000000007
0.0,3.0,-3.0
1.46,3.0,-1.54
3.91,3.0,0.9100000000000001
5.79,3.0,2.79
6.58,3.0,3.58
2.71,3.0,-0.29000000000000004
2.02,3.0,-0.98
0.02,3.0,-2.98
8.0,3.0,5.0
2.3,3.0,-0.7000000000000002
4.59,3.0,1.5899999999999999
3.27,3.0,0.27
4.39,3.0,1.3899999999999997
3.64,3.0,0.6400000000000001
2.0,3.0,-1.0
3.55,3.0,0.5499999999999998
2.0,3.0,-1.0
1.0,3.0,-2.0
3.88,3.0,0.8799999999999999
4.28,3.0,1.2800000000000002
1.0,3.0,-2.0
1.8,3.0,-1.2
3.83,3.0,0.8300000000000001
1.0,3.0,-2.0
4.81,3.0,1.8099999999999996
6.16,3.0,3.16
6.09,3.0,3.09
1.0,3.0,-2.0
10.0,3.0,7.0
2.5,3.0,-0.5
1.64,3.0,-1.36
1.32,3.0,-1.68
2.25,3.0,-0.75
4.7,3.0,1.7000000000000002
2.0,3.0,-1.0
4.11,3.0,1.1100000000000003
0.0,3.0,-3.0
4.05,3.0,1.0499999999999998
0.0,3.0,-3.0
4.82,3.0,1.8200000000000003
2.0,3.0,-1.0
0.01,3.0,-2.99
8.38,3.0,5.380000000000001
3.99,3.0,0.9900000000000002
10.3,3.0,7.300000000000001
3.27,3.0,0.27
3.19,3.0,0.18999999999999995
4.15,3.0,1.1500000000000004
2.0,3.0,-1.0
4.81,3.0,1.8099999999999996
6.38,3.0,3.38
3.88,3.0,0.8799999999999999
15.9,3.0,12.9
3.64,3.0,0.6400000000000001
15.0,3.0,12.0
2.91,3.0,-0.08999999999999986
1.94,3.0,-1.06
7.02,3.0,4.02
3.28,3.0,0.2799999999999998
2.0,3.0,-1.0
5.09,3.0,2.09
20.8,3.0,17.8
5.55,3.0,2.55
2.0,3.0,-1.0
6.89,3.0,3.8899999999999997
1.95,3.0,-1.05
2.5,3.0,-0.5
3.65,3.0,0.6499999999999999
5.0,3.0,2.0
2.49,3.0,-0.5099999999999998
4.76,3.0,1.7599999999999998
4.19,3.0,1.1900000000000004
2.0,3.0,-1.0
9.1,3.0,6.1
0.0,3.0,-3.0
4.25,3.0,1.25
2.0,3.0,-1.0
4.25,3.0,1.25
4.6,3.0,1.5999999999999996
1.0,3.0,-2.0
3.21,3.0,0.20999999999999996
0.0,3.0,-3.0
4.12,3.0,1.12
0.0,3.0,-3.0
4.39,3.0,1.3899999999999997
4.0,3.0,1.0
0.01,3.0,-2.99
0.1,3.0,-2.9
3.77,3.0,0.77
4.33,3.0,1.33
1.6,3.0,-1.4
4.2,3.0,1.2000000000000002
1.0,3.0,-2.0
2.16,3.0,-0.8399999999999999
1.65,3.0,-1.35
1.8,3.0,-1.2
1.0,3.0,-2.0
4.87,3.0,1.87
3.08,3.0,0.08000000000000007
2.78,3.0,-0.2200000000000002
2.58,3.0,-0.41999999999999993
2.65,3.0,-0.3500000000000001
3.2,3.0,0.20000000000000018
2.9,3.0,-0.10000000000000009
4.76,3.0,1.7599999999999998
3.0,3.0,0.0
3.82,3.0,0.8199999999999998
0.0,3.0,-3.0
2.0,3.0,-1.0
3.63,3.0,0.6299999999999999
1.3,3.0,-1.7
2.3,3.0,-0.7000000000000002
4.65,3.0,1.6500000000000004
2.0,3.0,-1.0
1.74,3.0,-1.26
16.7,3.0,13.7
4.08,3.0,1.08
4.11,3.0,1.1100000000000003
8.15,3.0,5.15
2.92,3.0,-0.08000000000000007
2.72,3.0,-0.2799999999999998
3.0,3.0,0.0
0.0,3.0,-3.0
5.06,3.0,2.0599999999999996
1.0,3.0,-2.0
3.5,3.0,0.5
2.4,3.0,-0.6000000000000001
2.08,3.0,-0.9199999999999999
1.96,3.0,-1.04
2.0,3.0,-1.0
0.08,3.0,-2.92
0.0,3.0,-3.0
12.0,3.0,9.0
13.32,3.0,10.32
2.4,3.0,-0.6000000000000001
1.5,3.0,-1.5
1.88,3.0,-1.12
4.7,3.0,1.7000000000000002
3.41,3.0,0.41000000000000014
2.16,3.0,-0.8399999999999999
2.0,3.0,-1.0
8.88,3.0,5.880000000000001
1.88,3.0,-1.12
3.22,3.0,0.2200000000000002
6.81,3.0,3.8099999999999996
0.0,3.0,-3.0
2.94,3.0,-0.06000000000000005
2.0,3.0,-1.0
2.38,3.0,-0.6200000000000001
12.48,3.0,9.48
1.96,3.0,-1.04
0.0,3.0,-3.0
2.72,3.0,-0.2799999999999998
2.58,3.0,-0.41999999999999993
6.1,3.0,3.0999999999999996
7.8,3.0,4.8
0.0,3.0,-3.0
2.55,3.0,-0.4500000000000002
2.1,3.0,-0.8999999999999999
3.63,3.0,0.6299999999999999
2.4,3.0,-0.6000000000000001
2.4,3.0,-0.6000000000000001
3.47,3.0,0.4700000000000002
5.51,3.0,2.51
4.73,3.0,1.7300000000000004
1.46,3.0,-1.54
0.0,3.0,-3.0
1.0,3.0,-2.0
15.36,3.0,12.36
3.0,3.0,0.0
0.0,3.0,-3.0
3.76,3.0,0.7599999999999998
4.44,3.0,1.4400000000000004
2.4,3.0,-0.6000000000000001
1.0,3.0,-2.0
0.0,3.0,-3.0
3.0,3.0,0.0
4.75,3.0,1.75
3.0,3.0,0.0
4.09,3.0,1.0899999999999999
3.0,3.0,0.0
3.99,3.0,0.9900000000000002
5.73,3.0,2.7300000000000004
5.0,3.0,2.0
0.0,3.0,-3.0
2.58,3.0,-0.41999999999999993
5.85,3.0,2.8499999999999996
2.52,3.0,-0.48
8.0,3.0,5.0
1.74,3.0,-1.26
0.0,3.0,-3.0
0.5,3.0,-2.5
0.0,3.0,-3.0
2.16,3.0,-0.8399999999999999
8.19,3.0,5.1899999999999995
1.82,3.0,-1.18
4.11,3.0,1.1100000000000003
5.03,3.0,2.0300000000000002
15.69,3.0,12.69
3.48,3.0,0.48
13.62,3.0,10.62
3.27,3.0,0.27
0.0,3.0,-3.0
1.82,3.0,-1.18
1.58,3.0,-1.42
2.9,3.0,-0.10000000000000009
3.5,3.0,0.5
0.0,3.0,-3.0
3.28,3.0,0.2799999999999998
4.69,3.0,1.6900000000000004
2.3,3.0,-0.7000000000000002
4.0,3.0,1.0
0.0,3.0,-3.0
4.54,3.0,1.54
1.0,3.0,-2.0
0.0,3.0,-3.0
0.0,3.0,-3.0
1.0,3.0,-2.0
1.45,3.0,-1.55
2.0,3.0,-1.0
3.14,3.0,0.14000000000000012
0.0,3.0,-3.0
2.22,3.0,-0.7799999999999998
0.0,3.0,-3.0
3.56,3.0,0.56
4.54,3.0,1.54
5.23,3.0,2.2300000000000004
7.06,3.0,4.06
5.3,3.0,2.3
3.74,3.0,0.7400000000000002
1.0,3.0,-2.0
3.44,3.0,0.43999999999999995
0.0,3.0,-3.0
2.3,3.0,-0.7000000000000002
3.0,3.0,0.0
1.85,3.0,-1.15
4.12,3.0,1.12
3.97,3.0,0.9700000000000002
6.13,3.0,3.13
5.0,3.0,2.0
1.96,3.0,-1.04
0.0,3.0,-3.0
6.04,3.0,3.04
2.44,3.0,-0.56
3.55,3.0,0.5499999999999998
3.9,3.0,0.8999999999999999
8.0,3.0,5.0
1.6,3.0,-1.4
5.45,3.0,2.45
3.14,3.0,0.14000000000000012
1.3,3.0,-1.7
1.0,3.0,-2.0
4.44,3.0,1.4400000000000004
0.0,3.0,-3.0
2.0,3.0,-1.0
5.66,3.0,2.66
0.0,3.0,-3.0
2.72,3.0,-0.2799999999999998
15.69,3.0,12.69
6.25,3.0,3.25
1.88,3.0,-1.12
5.0,3.0,2.0
2.02,3.0,-0.98
7.0,3.0,4.0
12.74,3.0,9.74
4.82,3.0,1.8200000000000003
7.76,3.0,4.76
1.7,3.0,-1.3
5.09,3.0,2.09
2.41,3.0,-0.5899999999999999
3.75,3.0,0.75
3.42,3.0,0.41999999999999993
3.29,3.0,0.29000000000000004
2.86,3.0,-0.14000000000000012
3.61,3.0,0.6099999999999999
0.0,3.0,-3.0
3.0,3.0,0.0
3.68,3.0,0.6800000000000002
2.02,3.0,-0.98
3.06,3.0,0.06000000000000005
2.5,3.0,-0.5
2.38,3.0,-0.6200000000000001
1.72,3.0,-1.28
2.8,3.0,-0.20000000000000018
2.02,3.0,-0.98
6.58,3.0,3.58
3.14,3.0,0.14000000000000012
7.32,3.0,4.32
2.38,3.0,-0.6200000000000001
3.4,3.0,0.3999999999999999
4.68,3.0,1.6799999999999997
5.0,3.0,2.0
6.95,3.0,3.95
2.78,3.0,-0.2200000000000002
4.25,3.0,1.25
6.85,3.0,3.8499999999999996
8.79,3.0,5.789999999999999
3.56,3.0,0.56
15.69,3.0,12.69
0.0,3.0,-3.0
8.7,3.0,5.699999999999999
4.45,3.0,1.4500000000000002
6.44,3.0,3.4400000000000004
3.5,3.0,0.5
12.2,3.0,9.2
2.44,3.0,-0.56
6.36,3.0,3.3600000000000003
6.0,3.0,3.0
4.2,3.0,1.2000000000000002
2.91,3.0,-0.08999999999999986
1.94,3.0,-1.06
3.0,3.0,0.0
1.8,3.0,-1.2
1.74,3.0,-1.26
9.24,3.0,6.24
11.64,3.0,8.64
0.98,3.0,-2.02
5.08,3.0,2.08
10.9,3.0,7.9
2.0,3.0,-1.0
1.0,3.0,-2.0
1.56,3.0,-1.44
4.04,3.0,1.04
2.43,3.0,-0.5699999999999998
0.91,3.0,-2.09
1.0,3.0,-2.0
1.0,3.0,-2.0
2.0,3.0,-1.0
2.1,3.0,-0.8999999999999999
0.0,3.0,-3.0
